iter	Accuracy	MultiClass
283	0.6352117372	0.8952544772
284	0.6348782928	0.8951772138
285	0.6332110704	0.8950654877
286	0.6332110704	0.8950968941
287	0.6325441814	0.8951911439
288	0.6325441814	0.8951954283
289	0.6335445148	0.895148281
290	0.6342114038	0.8949068397
291	0.6348782928	0.8931797355
292	0.6345448483	0.8930873949
293	0.6338779593	0.8929913865
294	0.6335445148	0.8926852424
295	0.6335445148	0.8926146747
296	0.6338779593	0.8926409656
297	0.6342114038	0.8924907522
298	0.6348782928	0.8924984793
299	0.6348782928	0.8921930733
300	0.6345448483	0.892211837
301	0.6352117372	0.8922245292
302	0.6355451817	0.8917893231
303	0.6345448483	0.8916379448
304	0.6348782928	0.8915398741
305	0.6355451817	0.8913137663
306	0.6355451817	0.8913349993
307	0.6358786262	0.8912047769
308	0.6362120707	0.8912305752
309	0.6362120707	0.89109576
310	0.6362120707	0.8909947162
311	0.6358786262	0.8909468522
312	0.6352117372	0.8908781505
313	0.6332110704	0.8908229614
314	0.6338779593	0.8901243829
315	0.6345448483	0.8898572195
316	0.6332110704	0.8892681316
317	0.6325441814	0.8891473286
318	0.6322107369	0.8891302087
319	0.6355451817	0.888947564
320	0.6345448483	0.8888476331
321	0.6342114038	0.8886676923
322	0.6325441814	0.8884373433
323	0.6318772924	0.887954339
324	0.6342114038	0.8878483767
325	0.6338779593	0.8879111939
326	0.6342114038	0.8879440457
327	0.6338779593	0.8879079074
328	0.6342114038	0.8877179981
329	0.6335445148	0.887624371
330	0.6338779593	0.8874262243
331	0.6348782928	0.8864182909
332	0.6352117372	0.8864477912
333	0.6348782928	0.8855878572
334	0.6348782928	0.885465174
335	0.6348782928	0.8854734185
336	0.6352117372	0.8852642711
337	0.6358786262	0.8852649048
338	0.6352117372	0.8852395044
339	0.6348782928	0.8851876094
340	0.6345448483	0.8851171796
341	0.6352117372	0.8849925739
342	0.6352117372	0.8849021009
343	0.6352117372	0.884865138
344	0.6345448483	0.8847435918
345	0.6345448483	0.8844235399
346	0.6362120707	0.8843860796
347	0.6362120707	0.8843701791
348	0.6362120707	0.8842399298
349	0.6365455152	0.8842061957
350	0.6362120707	0.884142837
351	0.6358786262	0.8834147297
352	0.6355451817	0.8834615136
353	0.6368789597	0.8834953888
354	0.6368789597	0.8834675958
355	0.6362120707	0.8834574706
356	0.6355451817	0.883425428
357	0.6355451817	0.8833934167
358	0.6355451817	0.8833786103
359	0.6352117372	0.8831573223
360	0.6348782928	0.8832413818
361	0.6352117372	0.8830539922
362	0.6362120707	0.8828929725
363	0.6365455152	0.8828343801
364	0.6358786262	0.882522749
365	0.6365455152	0.8825304437
366	0.6368789597	0.8825256679
367	0.6355451817	0.8825569238
368	0.6362120707	0.8825660625
369	0.6358786262	0.8824096376
370	0.6368789597	0.8824262006
371	0.6368789597	0.8822933281
372	0.6368789597	0.8821351047
373	0.6368789597	0.8820806542
374	0.6372124041	0.8819140626
375	0.6358786262	0.8819586576
376	0.6362120707	0.8818248019
377	0.6352117372	0.8815883776
378	0.6355451817	0.8815709604
379	0.6362120707	0.8815867576
380	0.6355451817	0.8816113114
381	0.6362120707	0.8815674907
382	0.6362120707	0.8815369318
383	0.6362120707	0.881540552
384	0.6362120707	0.8813507494
385	0.6365455152	0.8812505892
386	0.6372124041	0.881200295
387	0.6368789597	0.8810809006
388	0.6362120707	0.8811503073
389	0.6362120707	0.8811402114
390	0.6362120707	0.8811044258
391	0.6362120707	0.8810789298
392	0.6362120707	0.8810613836
393	0.6368789597	0.8810149438
394	0.6355451817	0.880871246
395	0.6355451817	0.8807733222
396	0.6365455152	0.8805658077
397	0.6372124041	0.8806371613
398	0.6378792931	0.8806946348
399	0.6378792931	0.8807623299
400	0.6365455152	0.8808043039
401	0.6372124041	0.8801523325
402	0.6365455152	0.8800727616
403	0.6368789597	0.880046359
404	0.6368789597	0.8800376
405	0.6368789597	0.8790912635
406	0.6362120707	0.8790838913
407	0.6368789597	0.8791842871
408	0.6368789597	0.879134317
409	0.6365455152	0.8791354083
410	0.6368789597	0.879102143
411	0.6365455152	0.8792050238
412	0.6375458486	0.8792195457
413	0.6382127376	0.879193529
414	0.6388796265	0.8790644672
415	0.639213071	0.8790752291
416	0.6388796265	0.8790706946
417	0.6388796265	0.8791037
418	0.6388796265	0.8791519254
419	0.6388796265	0.8784843797
420	0.6395465155	0.8783249769
421	0.63987996	0.8782610612
422	0.6385461821	0.8782125091
423	0.6388796265	0.8781182188
424	0.6388796265	0.8781057335
425	0.6382127376	0.8781067253
426	0.6382127376	0.8781373668
427	0.6388796265	0.8781107588
428	0.6375458486	0.877919166
429	0.6375458486	0.8778841394
430	0.6382127376	0.8777540956
431	0.639213071	0.8776851092
432	0.639213071	0.8776736098
433	0.6395465155	0.8776629977
434	0.6395465155	0.8776679785
435	0.6395465155	0.877666778
436	0.6395465155	0.8775754686
437	0.639213071	0.877626515
438	0.6388796265	0.8775346255
439	0.6402134045	0.8773718245
440	0.6395465155	0.8773865372
441	0.639213071	0.8774259915
442	0.6402134045	0.8774007555
443	0.6405468489	0.877074353
444	0.6402134045	0.8766734058
445	0.63987996	0.8766219412
446	0.6408802934	0.8763941867
447	0.6402134045	0.8763887229
448	0.6405468489	0.8763337596
449	0.6405468489	0.8762592254
450	0.6402134045	0.8762603482
451	0.63987996	0.876268658
452	0.6402134045	0.8762436734
453	0.6412137379	0.8762686268
454	0.6422140714	0.8759229803
455	0.6412137379	0.8758666492
456	0.6412137379	0.8758534597
457	0.6422140714	0.8757960841
458	0.6425475158	0.8757514765
459	0.6425475158	0.8755176514
460	0.6435478493	0.8754694126
461	0.6422140714	0.8754661079
462	0.6408802934	0.8753879053
463	0.6422140714	0.8753081589
464	0.6415471824	0.8752643762
465	0.6412137379	0.875151256
466	0.6408802934	0.8751112821
467	0.6408802934	0.8749944807
468	0.6408802934	0.8745893959
469	0.6402134045	0.8746971379
470	0.6402134045	0.8746271196
471	0.6415471824	0.8744625119
472	0.6415471824	0.8744986547
473	0.6412137379	0.8743319904
474	0.6405468489	0.8742615145
475	0.6408802934	0.8741368303
476	0.6408802934	0.8741138447
477	0.6412137379	0.8740291142
478	0.6415471824	0.8739982757
479	0.6412137379	0.8739717181
480	0.6412137379	0.8740897074
481	0.6418806269	0.8739099155
482	0.6415471824	0.8738927008
483	0.6415471824	0.8738580759
484	0.6415471824	0.8738990495
485	0.6415471824	0.8738933542
486	0.6412137379	0.8738969775
487	0.6408802934	0.873720191
488	0.6408802934	0.8737536287
489	0.6415471824	0.8736120591
490	0.6405468489	0.8736510554
491	0.6405468489	0.8736261552
492	0.6412137379	0.8736078542
493	0.6412137379	0.8735554884
494	0.6415471824	0.8735470865
495	0.6415471824	0.8736227473
496	0.6412137379	0.8735907887
497	0.6412137379	0.873559358
498	0.6412137379	0.8735349491
499	0.6415471824	0.873596918
500	0.6415471824	0.8736625726
501	0.6425475158	0.8736352172
502	0.6425475158	0.8736097044
503	0.6422140714	0.8736135385
504	0.6422140714	0.8735959245
505	0.6425475158	0.8734933007
506	0.6422140714	0.8735075288
507	0.6422140714	0.8735019053
508	0.6425475158	0.8732244746
509	0.6425475158	0.8732203061
510	0.6425475158	0.8731916991
